,Tag Id,Test Date,Ambient Bias mVdc,Max Deviation from Amb mVdc,Min Deviation from Amb mVdc,Pk-Pk mVdc,Max Deviation after Calibration,Min Deviation after Calibration,Meets -105 temp spec,Meets -106 temp spec,-105 Post-Calibration meets temp spec,-106 Post-Calibration meets temp spec,,,,,,
1143,J4780,4/25/2020 14:47,-7.425037,5.181388,-1.427389,6.608777,0.115086145,-0.13901713,0,0,1,1,,,,,,
1144,J4781,4/25/2020 14:47,-2.378575,0.196156,-0.658394,0.85455,0.260936839,-0.353273341,1,0,1,1,,,,,,
1145,J4774,4/25/2020 14:47,0.4893404,2.8211456,-0.8033463,3.6244919,0.128449494,-0.177026616,0,0,1,1,,,,,,
1146,J4775,4/25/2020 14:47,6.745928,0.850292,-4.989227,5.839519,0.222638104,-0.323842989,0,0,1,1,,,,,,
1147,J4776,4/25/2020 14:47,-5.140603,7.904529,-2.302204,10.206733,0.159375786,-0.303161712,0,0,1,1,,,,,,
1148,J4778,4/25/2020 14:47,0.4859413,0.6728517,-3.8296183,4.50247,0.169880325,-0.234026835,0,0,1,1,,,,,,
1149,J4749,4/25/2020 14:47,4.243957,0.55412,-0.173163,0.727283,0.079486082,-0.079306336,1,0,1,1,,,,,,
1150,J4779,4/25/2020 14:47,1.179899,0.720613,-3.527687,4.2483,0.182225658,-0.18474728,0,0,1,1,,,,,,
1151,J4769,4/23/2020 18:13,6.625706,2.656767,-1.103746,3.760513,0.41643331,-0.35556632,0,0,1,1,,,,,,
1152,J4766,4/23/2020 18:13,3.935603,7.317377,-1.991182,9.308559,0.101263286,-0.092306363,0,0,1,1,,,,,,
1153,J4767,4/23/2020 18:13,-6.416159,2.658083,-0.783723,3.441806,0.128376534,-0.240348699,0,0,1,1,,,,,,
1154,J4768,4/23/2020 18:13,-3.864065,5.909361,-1.822936,7.732297,0.151895981,-0.27043933,0,0,1,1,,,,,,
1155,J4772,4/23/2020 18:13,-9.995345,5.578333,-1.824795,7.403128,0.237533979,-0.393907387,0,0,1,1,,,,,,
1156,J4773,4/23/2020 18:13,-46.76281,15.70841,-4.1211,19.82951,0.157766067,-0.229444313,0,0,1,1,,,,,,
1157,J4765,4/23/2020 18:13,0.7684911,1.4328309,-6.8174171,8.250248,0.201045377,-0.306224668,0,0,1,1,,,,,,
1158,J4771,4/23/2020 18:13,4.505793,2.236768,-0.734134,2.970902,0.097120705,-0.147711941,0,0,1,1,,,,,,
1159,J4763,4/23/2020 18:13,3.080777,1.752935,-0.732047,2.484982,0.121489105,-0.220571471,1,0,1,1,,,,,,
1160,J4581,4/21/2020 19:59,5.804488,0.066982,-0.47953,0.546512,0.171305807,-0.259659391,1,1,1,1,,,,,,
1161,J4745,4/21/2020 19:59,-3.005432,3.9009966,-1.116754,5.0177506,0.083486115,-0.096347073,0,0,1,1,,,,,,
1162,J4752,4/21/2020 19:59,-1.721682,0.547744,-3.067727,3.615471,0.167880995,-0.252682083,0,0,1,1,,,,,,
1163,J4755,4/21/2020 19:59,-16.14474,0.98296,-4.77703,5.75999,0.17969804,-0.264098951,0,0,1,1,,,,,,
1164,J4761,4/21/2020 19:59,2.729885,4.264203,-0.889504,5.153707,0.120203004,-0.075616344,0,0,1,1,,,,,,
1165,J4762,4/21/2020 19:59,0.9273934,0.7604396,-0.3162284,1.076668,0.13638501,-0.205566475,1,0,1,1,,,,,,
1166,J4764,4/21/2020 19:59,1.250371,1.389283,-0.4822412,1.8715242,0.139180568,-0.16230701,1,0,1,1,,,,,,
1167,J4753,4/21/2020 19:59,-5.213908,5.25564907,-1.516996,6.77264507,0.216978333,-0.347892832,0,0,1,1,,,,,,
1168,J4751,4/20/2020 23:20,15.39969,0.36633,-2.69444,3.06077,0.187916806,-0.323312296,0,0,1,1,,,,,,
1169,J4754,4/20/2020 23:20,22.34222,0.4639,-2.46844,2.93234,0.12790669,-0.173980634,0,0,1,1,,,,,,
1170,J4645,4/20/2020 23:20,19.30177,0.64042,-3.57641,4.21683,0.525935228,-0.346035628,0,0,1,0,,,,,,
1171,J4736,4/20/2020 23:20,1.148921,0.509794,-2.6935,3.203294,0.172681402,-0.270002212,0,0,1,1,,,,,,
1172,J4759,4/20/2020 23:20,8.51432,0.306411,-2.311635,2.618046,0.155733694,-0.246069709,0,0,1,1,,,,,,
1173,J4760,4/20/2020 23:20,-6.31874,0.110727,-2.395668,2.506395,0.292716073,-0.466601571,0,0,1,1,,,,,,
1174,J4571,4/20/2020 23:20,-2.46455,0.972413,-0.440664,1.413077,0.110918616,-0.178010768,1,0,1,1,,,,,,
1175,J4734,4/20/2020 23:20,8.053289,0.984022,-4.835037,5.819059,0.131267745,-0.208622053,0,0,1,1,,,,,,
1176,J4746,4/20/2020 23:20,-0.08970113,0.23805173,-1.74922187,1.9872736,0.234121664,-0.365865887,1,0,1,1,,,,,,
1177,J4748,4/20/2020 23:20,-5.606218,3.273939,-1.087474,4.361413,0.118847488,-0.222042324,0,0,1,1,,,,,,
1178,J4750,4/20/2020 12:52,7.572834,1.361988,-6.571774,7.933762,0.179328679,-0.255956779,0,0,1,1,,,,,,
1179,J4511,4/20/2020 12:52,-3.596661,0.930245,-0.514547,1.444792,0.199497588,-0.311838329,1,0,1,1,,,,,,
1180,J4607,4/20/2020 12:52,10.46016,0.89265,-5.314133,6.206783,0.261032894,-0.418282367,0,0,1,1,,,,,,
1181,J4737,4/20/2020 12:52,-3.910763,0.346083,-2.89113,3.237213,0.247792487,-0.405479848,0,0,1,1,,,,,,
1182,J4747,4/20/2020 12:52,8.325806,0.951493,-3.940242,4.891735,0.104733022,-0.104211927,0,0,1,1,,,,,,
1183,J4732,4/20/2020 12:52,3.110516,0.090362,-1.60001,1.690372,0.201746669,-0.334340642,1,0,1,1,,,,,,
1184,J4733,4/20/2020 12:52,-4.124954,7.515901,-2.014006,9.529907,0.133100387,-0.121903383,0,0,1,1,,,,,,
1185,J4735,4/20/2020 12:52,-4.043065,0.717713,-4.420071,5.137784,0.224569469,-0.341570072,0,0,1,1,,,,,,
1186,J4731,4/20/2020 12:52,-15.2021,0.50189,-0.27253,0.77442,0.131646295,-0.20843068,1,0,1,1,,,,,,
1187,J4740,4/20/2020 12:52,0.7540406,0.6488344,-0.2648533,0.9136877,0.120034108,-0.226661115,1,0,1,1,,,,,,
1188,J4546,4/17/2020 12:38,-1.875921,0.334863,-9.983009,10.317872,0.256413581,-9.635903324,0,0,0,0,,,,,,
1189,J4744,4/17/2020 12:38,-4.474918,0.971535,-5.656272,6.627807,0.303451811,-0.415576541,0,0,1,1,,,,,,
1190,J4741,4/17/2020 12:38,-6.43091,0.121856,-2.007751,2.129607,0.207263919,-0.333100953,0,0,1,1,,,,,,
1191,J4742,4/17/2020 12:38,-6.59927,0.024615,-0.943275,0.96789,0.127833514,-0.20397034,1,0,1,1,,,,,,
1192,J4743,4/17/2020 12:38,-3.227124,1.771328,-8.413566,10.184894,0.258892354,-0.335262854,0,0,1,1,,,,,,
1193,D4481,4/10/2020 21:36,11.39306,9.91596,-3.272827,13.188787,0.188519683,-0.700786227,0,0,1,0,,,,,,
1194,J4519,4/10/2020 10:49,831.3143,4.5675,-3.3248,7.8923,0.096843152,-0.138920831,0,0,1,1,,,,,,
1195,J4563,4/8/2020 10:53,6.772594,1.403951,-5.84267,7.246621,0.11583211,-0.080305148,0,0,1,1,,,,,,
1196,J4574,4/8/2020 10:53,1.757188,1.783869,-0.687309,2.471178,0.134841253,-0.22558199,1,0,1,1,,,,,,
1197,J4513,4/7/2020 23:07,4.063016,0.365858,-1.082271,1.448129,0.098339722,-0.090725063,1,0,1,1,,,,,,
1198,J4538,4/7/2020 12:29,-2.718807,7.492354,-1.779749,9.272103,0.094719172,-0.137112645,0,0,1,1,,,,,,
1199,J4559,4/7/2020 12:29,0.08837118,1.56764082,-0.47421718,2.041858,0.096829321,-0.119750533,1,0,1,1,,,,,,
1200,J4646,4/7/2020 8:00,-4.392914,2.451925,-0.946428,3.398353,0.199330567,-0.308757576,0,0,1,1,,,,,,
1201,J4648,4/7/2020 8:00,-2.775298,2.1493443,-0.80219,2.9515343,0.217431272,-0.395332162,0,0,1,1,,,,,,
1202,J4608,4/6/2020 16:23,3.149578,2.286899,-0.737001,3.0239,0.108349401,-0.169287627,0,0,1,1,,,,,,
1203,J4604,4/6/2020 16:23,5.672029,1.38474,-6.929301,8.314041,0.166261736,-0.274221339,0,0,1,1,,,,,,
1204,J4650,4/6/2020 12:54,4.10516,2.615277,-0.899434,3.514711,0.154398059,-0.252599158,0,0,1,1,,,,,,
1205,J4651,4/6/2020 12:54,-2.74597,2.5460127,-0.933614,3.4796267,0.170734159,-0.275297935,0,0,1,1,,,,,,
1206,J4647,4/6/2020 12:54,1.118393,0.54163,-0.3324265,0.8740565,0.239664907,-0.368525837,1,0,1,1,,,,,,
1207,J4649,4/6/2020 12:54,-7.252871,0.552521,-3.266749,3.81927,0.172037034,-0.23438864,0,0,1,1,,,,,,
1208,J4642,4/6/2020 12:54,-1.245635,0.127484,-0.521988,0.649472,0.062471637,-0.130579188,1,0,1,1,,,,,,
1209,J4643,4/6/2020 12:54,1.234887,0.457024,-2.1473527,2.6043767,0.080588514,-0.081149898,0,0,1,1,,,,,,
1210,J4644,4/6/2020 12:54,-4.722207,0.150026,-0.268531,0.418557,0.110699893,-0.182076665,1,1,1,1,,,,,,
1211,J4570,4/3/2020 20:48,-3.210211,4.404093,-1.165368,5.569461,0.089928156,-0.112376178,0,0,1,1,,,,,,
1212,J4564,4/3/2020 9:43,7.498825,1.336624,-0.324469,1.661093,0.190339338,-0.17001373,1,0,1,1,,,,,,
1213,J4572,4/3/2020 9:43,5.228359,6.682101,-1.581896,8.263997,0.161074583,-0.116963675,0,0,1,1,,,,,,
1214,J4504,4/3/2020 9:43,-5.034184,2.573857,-0.907116,3.480973,0.29562553,-0.253535957,0,0,1,1,,,,,,
1215,J4535,4/3/2020 9:43,6.313302,0.144191,-0.843819,0.98801,0.2369888,-0.40019134,1,0,1,1,,,,,,
1216,J4556,4/3/2020 9:43,0.7428008,0.2537114,-1.122034,1.3757454,0.067854067,-0.062287646,1,0,1,1,,,,,,
1217,J4567,4/3/2020 9:43,3.81179,3.567508,-1.199494,4.767002,0.148842376,-0.246343315,0,0,1,1,,,,,,
1218,J4569,4/3/2020 9:43,4.589132,2.183713,-0.666923,2.850636,0.093232291,-0.126176065,0,0,1,1,,,,,,
1219,J4579,4/3/2020 9:43,2.469573,0.190774,-0.198492,0.389266,0.218682368,-0.202308702,1,1,1,1,,,,,,
1220,J4578,4/3/2020 9:43,6.7125,0.391155,-1.356421,1.747576,0.199960357,-0.106148606,1,0,1,1,,,,,,
1221,J4580,4/3/2020 9:43,1.940874,5.105731,-1.3313674,6.4370984,0.267645179,-0.284027836,0,0,1,1,,,,,,
1222,J4583,4/3/2020 9:43,2.337334,3.230019,-0.773067,4.003086,0.138356561,-0.144923577,0,0,1,1,,,,,,
1223,J4605,4/3/2020 9:43,-0.658445,0.1910047,-0.2243386,0.4153433,0.145323104,-0.213300043,1,1,1,1,,,,,,
1224,J4603,4/3/2020 9:43,-0.1656762,0.2536323,-0.2252592,0.4788915,0.09188951,-0.132327098,1,1,1,1,,,,,,
1225,J4606,4/3/2020 9:43,2.352098,0.554038,-0.289365,0.843403,0.068993964,-0.097922937,1,0,1,1,,,,,,
1226,J4557,4/3/2020 7:03,0.9693606,0.2617114,-1.4902621,1.7519735,0.095983027,-0.132841436,1,0,1,1,,,,,,
1227,J4573,4/3/2020 7:03,-3.911671,4.2327486,-1.067285,5.3000336,0.058775818,-0.072422142,0,0,1,1,,,,,,
1228,J4576,4/3/2020 7:03,1.016446,0.226475,-1.05545732,1.28193232,0.1530941,-0.240232247,1,0,1,1,,,,,,
1229,J4577,4/3/2020 7:03,2.542884,0.246449,-0.26738,0.513829,0.112433593,-0.184845848,1,1,1,1,,,,,,
1230,J4585,4/3/2020 7:03,-5.345319,2.789506,-0.910471,3.699977,0.121637027,-0.232133942,0,0,1,1,,,,,,
1231,J4558,4/3/2020 7:03,-2.302372,3.0302574,-0.720555,3.7508124,0.125645768,-0.092488282,0,0,1,1,,,,,,
1232,J4561,4/3/2020 7:03,1.202045,2.954588,-0.6959447,3.6505327,0.185085885,-0.133950907,0,0,1,1,,,,,,
1233,J4575,4/3/2020 7:03,5.47407,3.617594,-1.248733,4.866327,0.208833712,-0.331969974,0,0,1,1,,,,,,
1234,J4586,4/3/2020 7:03,0.2102436,0.8421904,-3.5524586,4.394649,0.084398095,-0.12395793,0,0,1,1,,,,,,
1235,J4560,4/3/2020 7:03,-3.018748,3.05752875,-0.878218,3.93574675,0.104450295,-0.097295587,0,0,1,1,,,,,,
1236,J4562,4/3/2020 7:03,-1.464696,0.141249,-0.427738,0.568987,0.123088597,-0.188007284,1,1,1,1,,,,,,
1237,J4553,4/2/2020 17:12,14.29924,1.70475,-7.250886,8.955636,0.196491952,-0.13951114,0,0,1,1,,,,,,
1238,J4554,4/2/2020 17:12,2.202914,0.826081,-4.058957,4.885038,0.112297156,-0.142759002,0,0,1,1,,,,,,
1239,J4555,4/2/2020 17:12,2.095792,0.077374,-1.006966,1.08434,0.131250938,-0.221883507,1,0,1,1,,,,,,
1240,J4568,4/2/2020 17:12,0.9701159,0.2777451,-1.7634073,2.0411524,0.232274672,-0.239954643,1,0,1,1,,,,,,
1241,J4565,4/2/2020 17:12,0.9442349,3.3275011,-0.7848387,4.1123398,0.258952741,-0.155744695,0,0,1,1,,,,,,
1242,J4566,4/2/2020 17:12,4.046788,0.050859,-0.144907,0.195766,0.080352405,-0.139888751,1,1,1,1,,,,,,
1243,J4589,4/2/2020 17:12,2.570387,3.234307,-0.685748,3.920055,0.128658947,-0.112080266,0,0,1,1,,,,,,
1244,J4592,4/2/2020 17:12,-4.703338,1.237754,-0.671127,1.908881,0.18034556,-0.2326613,1,0,1,1,,,,,,
1245,J4588,4/2/2020 17:12,8.618339,0.679058,-2.38444,3.063498,0.204183529,-0.185203996,0,0,1,1,,,,,,
1246,J4590,4/2/2020 17:12,1.665247,4.203925,-0.9204888,5.1244138,0.103541044,-0.074754539,0,0,1,1,,,,,,
1247,J4591,4/2/2020 17:12,-3.372019,3.5499422,-0.988078,4.5380202,0.070180756,-0.103896279,0,0,1,1,,,,,,
1248,J4545,4/2/2020 14:51,-0.515824,2.11697,-0.569848,2.686818,0.124894449,-0.143555592,0,0,1,1,,,,,,
1249,J4587,4/2/2020 14:51,-0.6056592,1.9746512,-0.5990268,2.573678,0.068265227,-0.088586157,1,0,1,1,,,,,,
1250,J4493,4/2/2020 14:51,3.983076,2.885558,-1.115112,4.00067,0.155258262,-0.248898728,0,0,1,1,,,,,,
1251,J4522,4/2/2020 14:51,-3.914382,5.6167,-1.791682,7.408382,0.21966498,-0.325825521,0,0,1,1,,,,,,
1252,J4524,4/2/2020 14:51,4.990604,0.107527,-0.171189,0.278716,0.116368139,-0.148817,1,1,1,1,,,,,,
1253,J4544,4/2/2020 14:51,3.33239,0.077708,-0.209337,0.287045,0.090268496,-0.125158083,1,1,1,1,,,,,,
1254,J4547,4/2/2020 14:51,1.293814,7.820139,-1.9537366,9.7738756,0.148365782,-0.136263016,0,0,1,1,,,,,,
1255,J4582,4/2/2020 14:51,1.729648,2.584058,-0.735949,3.320007,0.129512715,-0.163519065,0,0,1,1,,,,,,
1256,J4584,4/2/2020 14:51,-1.513038,5.200633,-1.310372,6.511005,0.069673183,-0.077140117,0,0,1,1,,,,,,
1257,J4550,4/1/2020 22:20,7.808793,5.452647,-1.414077,6.866724,0.092657931,-0.069446116,0,0,1,1,,,,,,
1258,J4551,4/1/2020 22:20,-4.010194,9.9901,-2.097576,12.087676,0.419045003,-0.343282675,0,0,1,1,,,,,,
1259,J4552,4/1/2020 22:20,3.855995,3.701342,-1.22277,4.924112,0.195806275,-0.220307899,0,0,1,1,,,,,,
1260,J4543,4/1/2020 22:20,0.8925713,4.8236737,-1.4242936,6.2479673,0.166618266,-0.217142323,0,0,1,1,,,,,,
1261,J4549,4/1/2020 22:20,8.943969,5.814351,-1.452385,7.266736,0.124876365,-0.129762143,0,0,1,1,,,,,,
1262,J4502,4/1/2020 22:20,7.342759,1.164334,-0.465563,1.629897,0.171296257,-0.203221232,1,0,1,1,,,,,,
1263,J4548,4/1/2020 22:20,1.227087,7.350046,-1.8107356,9.1607816,0.097377891,-0.095170724,0,0,1,1,,,,,,
1264,J4525,4/1/2020 22:20,-7.362379,12.292333,-2.908081,15.200414,0.249515888,-0.179570516,0,0,1,1,,,,,,
1265,J4526,4/1/2020 22:20,5.198661,3.128885,-1.228082,4.356967,0.213209071,-0.361905107,0,0,1,1,,,,,,
1266,J4523,4/1/2020 11:59,3.169385,0.881978,-4.1113517,4.9933297,0.291782686,-0.241367537,0,0,1,1,,,,,,
1267,J4508,4/1/2020 11:59,-0.2505782,3.9442282,-1.1537258,5.097954,0.0760887,-0.089018109,0,0,1,1,,,,,,
1268,J4540,4/1/2020 11:59,3.971986,0.020708,-0.583965,0.604673,0.108594221,-0.110614572,1,0,1,1,,,,,,
1269,J4541,4/1/2020 11:59,2.362962,1.654201,-0.628699,2.2829,0.147186312,-0.21375024,1,0,1,1,,,,,,
1270,J4542,4/1/2020 11:59,2.348116,1.865092,-0.587726,2.452818,0.120444586,-0.146771254,1,0,1,1,,,,,,
1271,J4536,4/1/2020 11:59,4.509389,1.734264,-0.594131,2.328395,0.147607442,-0.156006977,1,0,1,1,,,,,,
1272,J4537,4/1/2020 11:59,-2.424434,2.50692053,-0.793937,3.30085753,0.132967859,-0.208729333,0,0,1,1,,,,,,
1273,J4539,4/1/2020 11:59,2.464791,0.643212,-0.266425,0.909637,0.097828592,-0.121659692,1,0,1,1,,,,,,
1274,J4533,4/1/2020 11:59,1.118093,2.662399,-0.8414653,3.5038643,0.056956946,-0.098384449,0,0,1,1,,,,,,
1275,J4534,4/1/2020 11:59,3.850201,0.093252,-0.449188,0.54244,0.092505909,-0.147431015,1,1,1,1,,,,,,
1276,J4527,3/31/2020 17:05,12.85051,5.70498,-1.58802,7.293,0.158427194,-0.17673428,0,0,1,1,,,,,,
1277,J4518,3/31/2020 17:05,3.705066,0.079681,-3.6047224,3.6844034,0.436681864,-0.354251273,0,0,1,1,,,,,,
1278,J4521,3/31/2020 17:05,3.206412,4.648137,-0.76796,5.416097,0.255940962,-0.142656371,0,0,1,1,,,,,,
1279,J4520,3/31/2020 17:05,-1.617088,3.813767,-1.086357,4.900124,0.112575047,-0.145863108,0,0,1,1,,,,,,
1280,J0536,3/31/2020 14:22,-7.211621,3.49041,-0.850572,4.340982,0.07168081,-0.108806274,0,0,1,1,,,,,,
1281,J4515,3/31/2020 14:22,2.715535,0.260168,-1.631797,1.891965,0.115018648,-0.168096398,1,0,1,1,,,,,,
1282,J4509,3/31/2020 14:22,2.188076,3.065066,-0.993013,4.058079,0.126699636,-0.191433231,0,0,1,1,,,,,,
1283,J4510,3/31/2020 14:22,1.45557,4.56902,-1.1855147,5.7545347,0.119873722,-0.194150314,0,0,1,1,,,,,,
1284,J4514,3/31/2020 14:22,-10.36894,4.711518,-1.35792,6.069438,0.132924307,-0.218752902,0,0,1,1,,,,,,
1285,J4512,3/31/2020 14:22,-2.814838,3.7656459,-1.023342,4.7889879,0.11049899,-0.131253791,0,0,1,1,,,,,,
1286,J4516,3/31/2020 14:22,-6.642374,0.150625,-0.256718,0.407343,0.160807288,-0.247841631,1,1,1,1,,,,,,
1287,J4517,3/31/2020 14:22,-4.646348,1.867914,-0.579413,2.447327,0.058905977,-0.074528455,1,0,1,1,,,,,,
1288,J4505,3/30/2020 21:55,-2.383441,0.47719,-0.301639,0.778829,0.151451699,-0.208745698,1,1,1,1,,,,,,
1289,J4495,3/30/2020 9:34,-2.585781,0.085905,-0.970252,1.056157,0.211456713,-0.368386312,1,0,1,1,,,,,,
1290,J4503,3/30/2020 9:34,1.747596,4.548789,-1.4677788,6.0165678,0.174827002,-0.307564977,0,0,1,1,,,,,,
1291,J4506,3/30/2020 9:34,2.313331,0.657428,-3.2873664,3.9447944,0.145837624,-0.198158284,0,0,1,1,,,,,,
1292,J4507,3/30/2020 9:34,-1.781194,0.09637,-0.595912,0.692282,0.11680344,-0.127878287,1,0,1,1,,,,,,
1293,J4500,3/27/2020 14:01,-3.463618,0.881219,-0.05705,0.938269,0.508678353,-0.325656582,1,0,1,0,,,,,,
1294,J4497,3/27/2020 14:01,4.836389,0.284741,-0.228889,0.51363,0.08680452,-0.118092065,1,1,1,1,,,,,,
1295,J4498,3/27/2020 14:01,-1.796641,5.170002,-1.455655,6.625657,0.115343412,-0.125301246,0,0,1,1,,,,,,
1296,J4499,3/27/2020 14:01,-1.332232,1.0610346,-4.814725,5.8757596,0.13896162,-0.195992668,0,0,1,1,,,,,,
1297,J4501,3/27/2020 14:01,3.166625,1.70034,-0.597744,2.298084,0.13718316,-0.172496056,1,0,1,1,,,,,,
1298,J4494,3/27/2020 14:01,-2.928047,1.848092,-0.627739,2.475831,0.205719107,-0.294908565,1,0,1,1,,,,,,
1299,J4496,3/27/2020 14:01,4.022181,0.963845,-4.9936054,5.9574504,0.160342846,-0.226373028,0,0,1,1,,,,,,
1300,J4131,3/24/2020 23:01,2.546043,0.092825,-0.458108,0.550933,0.069983039,-0.084206627,1,1,1,1,,,,,,
1301,J4249,3/24/2020 10:37,0.6335825,6.9558465,-1.9143335,8.87018,0.269338207,-0.453896944,0,0,1,1,,,,,,
1302,J4188,3/13/2020 10:03,-0.435015,0.8960875,-4.056616,4.9527035,0.096447622,-0.164300251,0,0,1,1,,,,,,
1303,J4189,3/13/2020 10:03,5.620755,1.099801,-0.473481,1.573282,0.136274982,-0.192180786,1,0,1,1,,,,,,
1304,J4195,3/13/2020 10:03,2.347481,1.140172,-5.098272,6.238444,0.109528638,-0.136564392,0,0,1,1,,,,,,
1305,J4201,3/13/2020 10:03,9.933978,3.624242,-15.442451,19.066693,0.179370796,-0.256898416,0,0,1,1,,,,,,
1306,J3968,3/13/2020 10:03,-7.306285,0.704914,-0.458266,1.16318,0.132753102,-0.223168776,1,0,1,1,,,,,,
1307,J4193,3/13/2020 10:03,1.090031,0.340816,-2.378407,2.719223,0.163861256,-0.226195815,0,0,1,1,,,,,,
1308,J4200,3/13/2020 10:03,0.7308918,10.5417882,-2.7155038,13.257292,0.12656491,-0.216855178,0,0,1,1,,,,,,
1309,J4206,3/13/2020 10:03,-2.375901,0.866869,-0.359283,1.226152,0.113630784,-0.162773673,1,0,1,1,,,,,,
1310,J4254,3/13/2020 10:03,4.813764,9.631376,-2.747284,12.37866,0.170801482,-0.255468193,0,0,1,1,,,,,,
1311,J4179,3/13/2020 10:03,-5.313512,0.588346,-0.443403,1.031749,0.230099374,-0.35666657,1,0,1,1,,,,,,
1312,J4183,3/13/2020 10:03,1.08099,2.185847,-0.7416814,2.9275284,0.114604386,-0.186055901,0,0,1,1,,,,,,
1313,J4186,3/13/2020 10:03,6.033362,1.068495,-5.5749866,6.6434816,0.223065803,-0.393330002,0,0,1,1,,,,,,
1314,J4187,3/13/2020 10:03,1.549032,1.728117,-7.711499,9.439616,0.210009326,-0.237991647,0,0,1,1,,,,,,
1315,J4204,3/13/2020 10:03,-20.82392,5.44275,-1.55871,7.00146,0.111365089,-0.177972198,0,0,1,1,,,,,,
1316,J4184,3/13/2020 10:03,0.2686841,0.0444667,-0.7049811,0.7494478,0.110263063,-0.168968425,1,0,1,1,,,,,,
1317,J4185,3/13/2020 10:03,1.189759,0.784867,-3.452738,4.237605,0.102138835,-0.104312192,0,0,1,1,,,,,,
1318,J4207,3/9/2020 15:45,-1.8074,3.431705,-1.02696,4.458665,0.106443262,-0.153595687,0,0,1,1,,,,,,
1319,J4237,3/9/2020 15:45,-1.25904,7.436986,-2.145393,9.582379,0.167781859,-0.276181268,0,0,1,1,,,,,,
1320,J4251,3/9/2020 15:45,-8.337042,9.593992,-2.345378,11.93937,0.093495652,-0.084606503,0,0,1,1,,,,,,
1321,J4190,3/9/2020 15:45,1.472201,0.920979,-0.5091951,1.4301741,0.242315336,-0.281949678,1,0,1,1,,,,,,
1322,J3958,3/6/2020 12:44,-10.80901,4.247982,-1.14974,5.397722,0.066897517,-0.081092804,0,0,1,1,,,,,,
1323,J4236,3/6/2020 12:44,6.116115,1.022897,-5.4777136,6.5006106,0.217252487,-0.368865053,0,0,1,1,,,,,,
1324,J4246,3/6/2020 12:44,-2.845841,1.298237,-5.922067,7.220304,0.150171509,-0.212269896,0,0,1,1,,,,,,
1325,J4244,3/6/2020 12:44,5.437596,0.585615,-3.608518,4.194133,0.124913935,-0.222757073,0,0,1,1,,,,,,
1326,J4248,3/5/2020 15:28,-3.485937,1.381567,-6.179181,7.560748,0.125311591,-0.182270925,0,0,1,1,,,,,,
1327,J4158,3/5/2020 15:28,9.873098,0.527602,-0.439829,0.967431,0.151313708,-0.248870274,1,0,1,1,,,,,,
1328,J4176,3/5/2020 15:28,5.871485,1.456049,-0.5479,2.003949,0.194160648,-0.202268802,1,0,1,1,,,,,,
1329,J4181,3/5/2020 15:28,5.707099,1.061368,-4.232331,5.293699,0.203373263,-0.315793316,0,0,1,1,,,,,,
1330,J4241,3/4/2020 22:42,1.125426,0.043426,-0.7595727,0.8029987,0.208162953,-0.211412915,1,0,1,1,,,,,,
1331,J4253,3/4/2020 22:42,0.776986,6.579201,-1.798792,8.377993,0.098416182,-0.135693396,0,0,1,1,,,,,,
1332,J4255,3/4/2020 12:03,-0.2205096,0.8777213,-0.4224551,1.3001764,0.831324694,-0.27728479,1,0,1,0,,,,,,
1333,J4250,3/4/2020 12:03,-6.175332,11.786824,-2.919466,14.70629,0.060037967,-0.057460727,0,0,1,1,,,,,,
1334,J4252,3/4/2020 12:03,-3.142005,9.791544,-2.400879,12.192423,0.102651527,-0.12299058,0,0,1,1,,,,,,
1335,J4247,3/4/2020 12:03,12.69922,2.09679,-9.722455,11.819245,0.259044818,-0.351088113,0,0,1,1,,,,,,
1336,J4149,3/4/2020 7:42,-4.444184,0.547802,-0.351569,0.899371,0.170904896,-0.209098533,1,0,1,1,,,,,,
1337,J4153,3/4/2020 7:42,-1.190781,9.199286,-2.1663,11.365586,0.161910856,-0.114988466,0,0,1,1,,,,,,
1338,J4199,3/4/2020 7:42,1.604161,4.003597,-1.1913887,5.1949857,0.129758187,-0.14838514,0,0,1,1,,,,,,
1339,J4202,3/4/2020 7:42,2.161072,3.143266,-0.951095,4.094361,0.101866732,-0.13085918,0,0,1,1,,,,,,
1340,J4203,3/4/2020 7:42,2.689929,0.301472,-0.547431,0.848903,0.175119552,-0.140454759,1,0,1,1,,,,,,
1341,J4208,3/4/2020 7:42,4.060912,3.378071,-0.585014,3.963085,0.362678421,-0.313471564,0,0,1,1,,,,,,
1342,J4182,3/3/2020 19:07,9.485449,1.985831,-8.6808195,10.6666505,0.103451369,-0.142232703,0,0,1,1,,,,,,
1343,J4238,3/3/2020 19:07,-2.984726,1.319027,-0.445674,1.764701,0.102759973,-0.102734474,1,0,1,1,,,,,,
1344,J4239,3/3/2020 19:07,-3.590554,6.73743,-2.062774,8.800204,0.14532464,-0.26526577,0,0,1,1,,,,,,
1345,J4240,3/3/2020 19:07,3.144235,0.425873,-2.003992,2.429865,0.067849203,-0.103381166,0,0,1,1,,,,,,
1346,J4242,3/3/2020 19:07,-2.043799,3.406148,-0.896715,4.302863,0.078601745,-0.076134015,0,0,1,1,,,,,,
1347,J4243,3/3/2020 19:07,1.220086,2.66469,-0.92312,3.58781,0.126151918,-0.184849999,0,0,1,1,,,,,,
1348,J4245,3/3/2020 19:07,0.8939535,1.4083255,-0.5073206,1.9156461,0.115363078,-0.195690779,1,0,1,1,,,,,,
